# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 496.74570 , 1083.8088 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        814.35306232          1.30860453
        814.36120447          1.78281576
        814.36934661          0.00035116
        814.37748876          0.02658562
        814.38563091          0.88187307
        814.39377305          0.14634192
        814.40191520          0.01351405
        814.41005735          1.62507959
        814.41819949          0.07559958
        814.42634164          0.74109405
        814.43448379          0.40521900
        814.44262593          1.76335467
        814.45076808          0.01720509
        814.45891023          1.45356073
        814.46705237          2.59598841
        814.47519452          0.02286849
        814.48333667          2.67827588
        814.49147881          7.61750993
        814.49962096          1.39057677
        814.50776310          7.46445060
        814.51590525          1.34361561
        814.52404740          2.15979125
        814.53218954          3.47928151
        814.54033169          4.88635969
        814.54847384          3.76798791
        814.55661598          5.75053679
        814.56475813          0.51344692
