# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 64.077000 , 202.91050 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        153.59778656          3.58631543
        153.60590699         92.54843416
        153.61402741         18.80683933
        153.62214783        214.23038491
        153.63026825        134.06826778
        153.63838868          4.06598920
        153.64650910         72.53275209
        153.65462952         17.93469709
        153.66274994         12.09286084
        153.67087036         70.49907877
        153.67899079         24.80492992
        153.68711121        100.99311972
        153.69523163         11.60554888
        153.70335205        156.38572458
        153.71147248         78.10780178
        153.71959290         87.54265141
        153.72771332         26.96571275
        153.73583374         52.76336224
        153.74395416         18.08315966
        153.75207459         70.48606106
        153.76019501         58.83705628
        153.76831543         59.94109454
        153.77643585        113.49097349
        153.78455628        130.14670101
        153.79267670          8.81541531
        153.80079712          5.96658420
        153.80891754         63.44280775
        153.81703796         41.84362233
