# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 312.22350 , 797.90450 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        496.45944698          8.84720512
        496.46758913          0.43686272
        496.47573128          5.62213668
        496.48387343          9.65531961
        496.49201558         78.49646032
        496.50015773         33.71802879
        496.50829988         11.14243595
        496.51644203         19.22200387
        496.52458418          1.05567950
        496.53272633          3.14568939
        496.54086848          1.31402678
        496.54901063          1.65166422
        496.55715278         83.66780892
        496.56529493          7.32185590
        496.57343708         67.85362764
        496.58157923          8.60113219
        496.58972138         14.17439049
        496.59786353         12.28589294
        496.60600568        105.09385887
        496.61414783         29.00799870
        496.62228998         25.83367929
        496.63043213          9.30321427
        496.63857428         11.10633093
        496.64671643         13.10700421
        496.65485858         18.92844408
        496.66300073         14.86211292
        496.67114288         34.83434403
