# This is an output file containing what is required to restore a run to its last saved position 
# File number: 3 
# Contains the last value of the covariance matrix covarmats[0:Nchains-1, 0:Nvars-1, 0:Nvars-1]. covarmats_mean denotes the averaged values over Nbuffer
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore=1 
! Nchains= 5
! Nvars= 67
! iteration=10000
! variable_names=Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Visibility_l1   Visibility_l2   Visibility_l3   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   delta01   DP1   alpha_g   q   sigma_m   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   rot_env   rot_core   width:Appourchaux_v2:numax   width:Appourchaux_v2:nudip   width:Appourchaux_v2:alpha   width:Appourchaux_v2:Gamma_alpha   width:Appourchaux_v2:Wdip   width:Appourchaux_v2:DeltaGammadip   Harvey-Noise_H   Harvey-Noise_tc   Harvey-Noise_p   White_Noise_N0   Inclination   
! covarmats= 
*0
 -5.5499e-06  6.16327e-06 -7.89405e-06   6.2453e-07  1.38943e-05 -4.29897e-07  4.60061e-06  -3.9209e-07 -2.26803e-06  2.21211e-06 -1.78931e-06  6.56321e-06 -1.55645e-07  4.32151e-07 -4.50366e-07 -1.04891e-07 -1.09499e-07  9.10025e-07 -2.92267e-07 -8.78748e-08  6.89298e-07 -4.70244e-09 -5.34005e-07  1.64356e-08 -2.15334e-07  2.78552e-07 -5.20324e-07 -2.86331e-06   1.3075e-06  8.73182e-07  1.41703e-06  1.37546e-06  6.04482e-07 -1.82389e-07 -3.04597e-07  5.99457e-07 -9.18445e-07  2.91639e-07 -2.05884e-07   5.2362e-07  3.75076e-07  7.30204e-07 -9.82528e-09   -6.136e-07 -3.17319e-08 -3.92395e-09 -1.54909e-06 -6.39851e-07   1.1951e-07   8.2629e-07  5.35898e-07  1.38822e-06  -1.4975e-07 -8.54182e-07 -1.70504e-07  1.00766e-05  5.29035e-06  2.68525e-06  1.77645e-06 -1.89542e-05 -8.15768e-07  1.88007e-05 -1.43067e-05 -5.80062e-07  2.43995e-07  7.95385e-09  6.73242e-05
  -0.0564759    0.0627673   -0.0803419   0.00636811      0.14142  -0.00436252    0.0468473  -0.00399777   -0.0230589    0.0225094   -0.0182103    0.0668024  -0.00158279   0.00439931  -0.00458528  -0.00106774  -0.00111666   0.00926464   -0.0029772 -0.000896237   0.00701616   -4.873e-05  -0.00543641  0.000167954  -0.00219455   0.00283615  -0.00529748   -0.0291673     0.013284   0.00889736    0.0144156    0.0139949   0.00615551   -0.0018561   -0.0031013   0.00610178  -0.00934979    0.0029685  -0.00209602   0.00533079   0.00381694   0.00743682 -9.76018e-05  -0.00624422 -0.000322655  -4.0264e-05   -0.0157688  -0.00651496   0.00121671   0.00840966   0.00545614    0.0141332  -0.00152486  -0.00869699  -0.00171963     0.102577    0.0538627    0.0273256    0.0180795    -0.192946  -0.00829215     0.191379    -0.145607   -0.0059089   0.00248402  6.73242e-05     0.958937
*1
   0.0179465  -0.00527579 -0.000352763   0.00159068 -0.000367425   0.00778672   0.00247871   0.00181055  -0.00329348    -0.016724   -0.0116384  -0.00575229     0.001435 -0.000228522 -0.000362177  0.000574962 -0.000458659 -0.000151395 -0.000538195  0.000611728 -0.000525632  0.000122953  0.000894056   0.00051597  0.000745784  -0.00158726  0.000398649   -0.0144783    -0.007096   0.00129506  0.000867912   0.00622528 -0.000605997 -0.000512959   0.00108519 -0.000150407 -0.000368532  -0.00107891  0.000247485  0.000188626 -7.72726e-05 -0.000104514  0.000528691 -0.000617948 -0.000492021 -0.000230515  0.000579025 -7.32162e-05 -8.70632e-05   0.00065454  0.000500835  0.000141829 -0.000152841 -0.000409176   0.00674313  -0.00228126   0.00411321  -0.00959017   0.00728649   -0.0237063   -0.0124771   0.00897472   -0.0291871 -0.000634632 -0.000529077 -1.83848e-06    0.0713698
 -0.00527579    0.0149148   0.00026568    -0.001198  0.000276722  -0.00586449  -0.00186681  -0.00136359   0.00248045    0.0125955   0.00876531   0.00433227  -0.00108075  0.000172109   0.00027277 -0.000433026  0.000345434  0.000114021  0.000405336 -0.000460717  0.000395874  -9.2601e-05 -0.000673348 -0.000388597 -0.000561679   0.00119542 -0.000300238    0.0109042   0.00534427 -0.000975361 -0.000653658   -0.0046885    0.0004564  0.000386329 -0.000817295  0.000113277  0.000277556  0.000812566  -0.00018639 -0.000142061   5.8197e-05  7.87134e-05 -0.000398178  0.000465401   0.00037056   0.00017361 -0.000436086   5.5142e-05  6.55707e-05  -0.00049296 -0.000377199 -0.000106817  0.000115111  0.000308166  -0.00507851    0.0017181  -0.00309782   0.00722273  -0.00548774    0.0178542   0.00939698  -0.00675921     0.021982  0.000477966  0.000398469  1.38463e-06   -0.0537514
-0.000352763   0.00026568    0.0109592 -8.01037e-05  1.85029e-05 -0.000392126 -0.000124823  -9.1176e-05  0.000165854   0.00084219  0.000586088  0.000289675 -7.22639e-05   1.1508e-05  1.82386e-05 -2.89541e-05  2.30973e-05  7.62397e-06  2.71026e-05 -3.08056e-05  2.64699e-05 -6.19172e-06 -4.50231e-05 -2.59834e-05 -3.75564e-05  7.99315e-05 -2.00753e-05  0.000729101  0.000357342  -6.5217e-05 -4.37065e-05 -0.000313494   3.0517e-05  2.58317e-05  -5.4648e-05  7.57424e-06  1.85586e-05  5.43318e-05 -1.24629e-05 -9.49886e-06  3.89132e-06  5.26313e-06 -2.66239e-05  3.11188e-05  2.47773e-05  1.16083e-05 -2.91587e-05  3.68704e-06  4.38435e-06 -3.29615e-05 -2.52212e-05 -7.14225e-06  7.69683e-06  2.06054e-05 -0.000339572   0.00011488 -0.000207134  0.000482944 -0.000366935   0.00119381  0.000628324 -0.000451951   0.00146981   3.1959e-05  2.66434e-05  9.25825e-08  -0.00359406
  0.00159068    -0.001198 -8.01037e-05    0.0113026  -8.3433e-05   0.00176817  0.000562852   0.00041113 -0.000747868   -0.0037976  -0.00264278   -0.0013062  0.000325852 -5.18918e-05 -8.22414e-05   0.00013056  -0.00010415 -3.43779e-05 -0.000122211  0.000138908 -0.000119358  2.79196e-05  0.000203018  0.000117164  0.000169349 -0.000360426  9.05232e-05  -0.00328766  -0.00161132  0.000294076  0.000197081   0.00141361 -0.000137607  -0.00011648  0.000246419 -3.41537e-05 -8.36844e-05 -0.000244993  5.61976e-05  4.28322e-05 -1.75467e-05 -2.37325e-05  0.000120052 -0.000140321 -0.000111726 -5.23441e-05  0.000131482 -1.66256e-05 -1.97699e-05   0.00014863  0.000113727  3.22058e-05 -3.47065e-05 -9.29136e-05    0.0015312 -0.000518016  0.000934006  -0.00217769   0.00165458  -0.00538312  -0.00283323   0.00203793  -0.00662767 -0.000144109  -0.00012014 -4.17472e-07    0.0162063
-0.000367425  0.000276722  1.85029e-05  -8.3433e-05    0.0109607 -0.000408424 -0.000130011 -9.49655e-05  0.000172747  0.000877193  0.000610447  0.000301715 -7.52673e-05  1.19863e-05  1.89966e-05 -3.01575e-05  2.40572e-05  7.94083e-06   2.8229e-05 -3.20859e-05  2.75701e-05 -6.44906e-06 -4.68944e-05 -2.70633e-05 -3.91173e-05  8.32536e-05 -2.09096e-05  0.000759404  0.000372194 -6.79276e-05 -4.55231e-05 -0.000326524  3.17853e-05  2.69053e-05 -5.69193e-05  7.88904e-06    1.933e-05    5.659e-05 -1.29809e-05 -9.89365e-06  4.05305e-06  5.48188e-06 -2.77305e-05  3.24121e-05  2.58071e-05  1.20908e-05 -3.03706e-05  3.84028e-06  4.56657e-06 -3.43314e-05 -2.62694e-05 -7.43909e-06  8.01673e-06  2.14618e-05 -0.000353685  0.000119655 -0.000215743  0.000503017 -0.000382186   0.00124343  0.000654439 -0.000470735    0.0015309  3.32872e-05  2.77508e-05  9.64304e-08  -0.00374344
  0.00778672  -0.00586449 -0.000392126   0.00176817 -0.000408424     0.019597   0.00275529   0.00201258  -0.00366098   -0.0185901    -0.012937  -0.00639415   0.00159512 -0.000254022  -0.00040259  0.000639119 -0.000509838 -0.000168288 -0.000598249  0.000679988 -0.000584284  0.000136673  0.000993818  0.000573545  0.000829002  -0.00176437  0.000443132   -0.0160938   -0.0078878   0.00143957  0.000964757   0.00691992 -0.000673617 -0.000570197   0.00120627  -0.00016719 -0.000409654  -0.00119929    0.0002751  0.000209673  -8.5895e-05 -0.000116176  0.000587684 -0.000686901 -0.000546923 -0.000256236  0.000643635  -8.1386e-05 -9.67781e-05  0.000727576  0.000556721  0.000157655 -0.000169896 -0.000454833   0.00749555  -0.00253581   0.00457217   -0.0106603   0.00809955   -0.0263516   -0.0138693   0.00997615   -0.0324439 -0.000705447 -0.000588114 -2.04362e-06    0.0793336
  0.00247871  -0.00186681 -0.000124823  0.000562852 -0.000130011   0.00275529    0.0118185  0.000640652  -0.00116538  -0.00591769  -0.00411817  -0.00203542  0.000507766 -8.08614e-05 -0.000128154  0.000203447 -0.000162294 -5.35701e-05 -0.000190437  0.000216457 -0.000185992  4.35064e-05  0.000316357  0.000182573  0.000263892 -0.000561642   0.00014106  -0.00512306  -0.00251088   0.00045825  0.000307106   0.00220278 -0.000214429 -0.000181508  0.000383987 -5.32207e-05 -0.000130403 -0.000381765  8.75712e-05  6.67442e-05 -2.73425e-05 -3.69816e-05  0.000187074 -0.000218658 -0.000174099 -8.15663e-05  0.000204885 -2.59072e-05 -3.08068e-05  0.000231605  0.000177218  5.01853e-05 -5.40821e-05 -0.000144785   0.00238602  -0.00080721   0.00145544  -0.00339343   0.00257829  -0.00838835  -0.00441495   0.00317565   -0.0103277 -0.000224561 -0.000187211 -6.50535e-07    0.0252538
  0.00181055  -0.00136359  -9.1176e-05   0.00041113 -9.49655e-05   0.00201258  0.000640652    0.0114094 -0.000851242  -0.00432252  -0.00300808  -0.00148675  0.000370893 -5.90645e-05 -9.36091e-05  0.000148606 -0.000118546 -3.91298e-05 -0.000139103  0.000158109 -0.000135856  3.17788e-05   0.00023108  0.000133359  0.000192757 -0.000410246  0.000103036  -0.00374209  -0.00183405  0.000334725  0.000224323     0.001609 -0.000156627  -0.00013258   0.00028048 -3.88746e-05 -9.52516e-05 -0.000278857  6.39655e-05  4.87526e-05 -1.99721e-05 -2.70129e-05  0.000136647 -0.000159716 -0.000127169 -5.95794e-05  0.000149656 -1.89236e-05 -2.25026e-05  0.000169174  0.000129447  3.66574e-05 -3.95038e-05 -0.000105757   0.00174284 -0.000589619   0.00106311   -0.0024787   0.00188328  -0.00612719  -0.00322486   0.00231963  -0.00754377 -0.000164028 -0.000136747 -4.75177e-07    0.0184464
 -0.00329348   0.00248045  0.000165854 -0.000747868  0.000172747  -0.00366098  -0.00116538 -0.000851242    0.0124899   0.00786289   0.00547186   0.00270448 -0.000674674  0.000107441   0.00017028 -0.000270323  0.000215642  7.11792e-05  0.000253036 -0.000287609   0.00024713 -5.78074e-05 -0.000420347 -0.000242587 -0.000350636   0.00074626 -0.000187428   0.00680707   0.00333623 -0.000608882 -0.000408055  -0.00292686  0.000284914  0.000241171 -0.000510208  7.07149e-05  0.000173268  0.000507255 -0.000116357 -8.86837e-05  3.63303e-05  4.91379e-05 -0.000248568  0.000290533  0.000231327  0.000108378 -0.000272233  3.44231e-05  4.09334e-05 -0.000307737 -0.000235471 -6.66818e-05  7.18595e-05  0.000192377  -0.00317033   0.00107255  -0.00193385   0.00450889   -0.0034258    0.0111457   0.00586619  -0.00421953    0.0137225  0.000298377   0.00024875  8.64373e-07    -0.033555
   -0.016724    0.0125955   0.00084219   -0.0037976  0.000877193   -0.0185901  -0.00591769  -0.00432252   0.00786289    0.0508684    0.0277856    0.0137331  -0.00342592  0.000545577  0.000864665  -0.00137267   0.00109501  0.000361441   0.00128489  -0.00146045    0.0012549  -0.00029354  -0.00213448  -0.00123183  -0.00178049   0.00378943 -0.000951738    0.0345656    0.0169411  -0.00309184  -0.00207206   -0.0148623   0.00144676   0.00122464  -0.00259078  0.000359083  0.000879836   0.00257579 -0.000590848 -0.000450327  0.000184481  0.000249517   -0.0012622   0.00147529   0.00117466  0.000550333  -0.00138237  0.000174797  0.000207856  -0.00156265   -0.0011957 -0.000338603  0.000364895   0.00097687   -0.0160986   0.00544629  -0.00981991    0.0228957   -0.0173958    0.0565967    0.0297879   -0.0214263    0.0696816   0.00151513   0.00126312   4.3892e-06    -0.170389
  -0.0116384   0.00876531  0.000586088  -0.00264278  0.000610447    -0.012937  -0.00411817  -0.00300808   0.00547186    0.0277856    0.0302777   0.00955697  -0.00238413  0.000379672  0.000601728 -0.000955254  0.000762025   0.00025153  0.000894168  -0.00101634  0.000873296 -0.000204277   -0.0014854 -0.000857244  -0.00123906    0.0026371 -0.000662323    0.0240545    0.0117894  -0.00215164  -0.00144197   -0.0103428   0.00100682   0.00085224  -0.00180295  0.000249889  0.000612286   0.00179252 -0.000411177 -0.000313387  0.000128382  0.000173641 -0.000878378   0.00102667  0.000817454  0.000382982 -0.000962004  0.000121643  0.000144649  -0.00108747 -0.000832099 -0.000235637  0.000253934  0.000679813   -0.0112032   0.00379013  -0.00683377    0.0159333   -0.0121059    0.0393862    0.0207297   -0.0149108    0.0484921   0.00105439   0.00087902  3.05448e-06    -0.118575
 -0.00575229   0.00433227  0.000289675   -0.0013062  0.000301715  -0.00639415  -0.00203542  -0.00148675   0.00270448    0.0137331   0.00955697     0.015665  -0.00117836  0.000187654  0.000297406 -0.000472136  0.000376633  0.000124319  0.000441944 -0.000502327  0.000431628 -0.000100964 -0.000734164 -0.000423695 -0.000612409   0.00130339 -0.000327355     0.011889   0.00582695  -0.00106345 -0.000712695  -0.00511196  0.000497621  0.000421221 -0.000891111  0.000123508  0.000302624  0.000885955 -0.000203225 -0.000154892  6.34532e-05  8.58226e-05  -0.00043414  0.000507435  0.000404028   0.00018929 -0.000475472  6.01223e-05  7.14929e-05 -0.000537483 -0.000411266 -0.000116464  0.000125507  0.000335999  -0.00553719   0.00187328   -0.0033776   0.00787507  -0.00598338    0.0194667    0.0102457  -0.00736968    0.0239673  0.000521135  0.000434458  1.50969e-06   -0.0586061
    0.001435  -0.00108075 -7.22639e-05  0.000325852 -7.52673e-05   0.00159512  0.000507766  0.000370893 -0.000674674  -0.00342592  -0.00238413  -0.00117836  0.000403375 -4.68131e-05 -7.41924e-05  0.000117782 -9.39567e-05 -3.10133e-05  -0.00011025  0.000125313 -0.000107676  2.51871e-05  0.000183148  0.000105697  0.000152775 -0.000325151  8.16636e-05  -0.00296589  -0.00145362  0.000265295  0.000177793   0.00127526 -0.000124139  -0.00010508  0.000222301  -3.0811e-05 -7.54941e-05 -0.000221015  5.06975e-05  3.86402e-05 -1.58294e-05 -2.14098e-05  0.000108303 -0.000126587 -0.000100791 -4.72212e-05  0.000118614 -1.49984e-05  -1.7835e-05  0.000134083  0.000102597  2.90538e-05 -3.13097e-05 -8.38201e-05   0.00138134 -0.000467318  0.000842595  -0.00196456   0.00149265  -0.00485627  -0.00255594   0.00183848  -0.00597901 -0.000130005 -0.000108382 -3.76614e-07    0.0146202
-0.000228522  0.000172109   1.1508e-05 -5.18918e-05  1.19863e-05 -0.000254022 -8.08614e-05 -5.90645e-05  0.000107441  0.000545577  0.000379672  0.000187654 -4.68131e-05  3.48085e-05  1.18151e-05 -1.87567e-05  1.49626e-05  4.93886e-06  1.75572e-05 -1.99561e-05  1.71474e-05 -4.01104e-06 -2.91663e-05 -1.68322e-05 -2.43293e-05  5.17802e-05 -1.30049e-05  0.000472317  0.000231489  -4.2248e-05 -2.83134e-05 -0.000203084  1.97691e-05   1.6734e-05 -3.54014e-05  4.90665e-06  1.20224e-05  3.51965e-05 -8.07356e-06 -6.15343e-06  2.52082e-06  3.40949e-06 -1.72472e-05   2.0159e-05  1.60509e-05  7.51995e-06 -1.88892e-05  2.38849e-06  2.84021e-06 -2.13527e-05 -1.63385e-05  -4.6268e-06  4.98606e-06  1.33483e-05 -0.000219977  7.44202e-05 -0.000134183  0.000312855 -0.000237703  0.000773358  0.000407033 -0.000292777  0.000952155  2.07032e-05  1.72598e-05  5.99756e-08  -0.00232826
-0.000362177   0.00027277  1.82386e-05 -8.22414e-05  1.89966e-05  -0.00040259 -0.000128154 -9.36091e-05   0.00017028  0.000864665  0.000601728  0.000297406 -7.41924e-05  1.18151e-05  4.60789e-05 -2.97268e-05  2.37136e-05  7.82742e-06  2.78258e-05 -3.16277e-05  2.71763e-05 -6.35695e-06 -4.62246e-05 -2.66768e-05 -3.85586e-05  8.20645e-05  -2.0611e-05  0.000748558  0.000366878 -6.69574e-05 -4.48729e-05  -0.00032186  3.13313e-05   2.6521e-05 -5.61064e-05  7.77636e-06  1.90539e-05  5.57817e-05 -1.27955e-05 -9.75235e-06  3.99516e-06  5.40358e-06 -2.73344e-05  3.19492e-05  2.54385e-05  1.19181e-05 -2.99368e-05  3.78544e-06  4.50135e-06 -3.38411e-05 -2.58943e-05 -7.33284e-06  7.90223e-06  2.11553e-05 -0.000348634  0.000117946 -0.000212661  0.000495832 -0.000376727   0.00122567  0.000645092 -0.000464012   0.00150904  3.28118e-05  2.73544e-05  9.50532e-08  -0.00368997
 0.000574962 -0.000433026 -2.89541e-05   0.00013056 -3.01575e-05  0.000639119  0.000203447  0.000148606 -0.000270323  -0.00137267 -0.000955254 -0.000472136  0.000117782 -1.87567e-05 -2.97268e-05  0.000100805 -3.76458e-05 -1.24262e-05  -4.4174e-05  5.02095e-05 -4.31428e-05  1.00918e-05  7.33823e-05  4.23498e-05  6.12125e-05 -0.000130279  3.27203e-05  -0.00118835 -0.000582425  0.000106296  7.12365e-05  0.000510959  -4.9739e-05 -4.21026e-05  8.90698e-05 -1.23451e-05 -3.02484e-05 -8.85544e-05  2.03131e-05   1.5482e-05 -6.34238e-06 -8.57828e-06  4.33939e-05 -5.07199e-05 -4.03841e-05 -1.89202e-05  4.75252e-05 -6.00944e-06 -7.14597e-06  5.37233e-05  4.11076e-05   1.1641e-05 -1.25449e-05 -3.35843e-05  0.000553462 -0.000187241  0.000337604 -0.000787142  0.000598061  -0.00194577  -0.00102409  0.000736627  -0.00239562 -5.20893e-05 -4.34256e-05 -1.50899e-07    0.0058579
-0.000458659  0.000345434  2.30973e-05  -0.00010415  2.40572e-05 -0.000509838 -0.000162294 -0.000118546  0.000215642   0.00109501  0.000762025  0.000376633 -9.39567e-05  1.49626e-05  2.37136e-05 -3.76458e-05  8.36438e-05   9.9126e-06  3.52384e-05 -4.00531e-05  3.44159e-05  -8.0504e-06 -5.85385e-05 -3.37833e-05 -4.88304e-05  0.000103926 -2.61016e-05  0.000947969  0.000464612 -8.47944e-05 -5.68268e-05 -0.000407602  3.96778e-05  3.35861e-05 -7.10528e-05  9.84794e-06  2.41297e-05  7.06416e-05 -1.62041e-05 -1.23503e-05  5.05944e-06  6.84307e-06 -3.46162e-05  4.04603e-05  3.22152e-05   1.5093e-05 -3.79118e-05  4.79385e-06  5.70049e-06 -4.28562e-05 -3.27923e-05 -9.28627e-06  1.00073e-05  2.67909e-05 -0.000441508  0.000149366 -0.000269313  0.000627919 -0.000477085   0.00155218   0.00081694 -0.000587622   0.00191103  4.15527e-05  3.46415e-05  1.20375e-07  -0.00467296
-0.000151395  0.000114021  7.62397e-06 -3.43779e-05  7.94083e-06 -0.000168288 -5.35701e-05 -3.91298e-05  7.11792e-05  0.000361441   0.00025153  0.000124319 -3.10133e-05  4.93886e-06  7.82742e-06 -1.24262e-05   9.9126e-06  5.68849e-05  1.16315e-05 -1.32208e-05    1.136e-05 -2.65729e-06 -1.93225e-05 -1.11512e-05  -1.6118e-05   3.4304e-05 -8.61565e-06  0.000312907   0.00015336  -2.7989e-05 -1.87574e-05 -0.000134542  1.30969e-05  1.10861e-05 -2.34532e-05  3.25062e-06  7.96476e-06  2.33175e-05 -5.34868e-06  -4.0766e-06  1.67003e-06  2.25877e-06 -1.14261e-05  1.33552e-05  1.06336e-05  4.98191e-06  -1.2514e-05  1.58236e-06  1.88162e-06  -1.4146e-05 -1.08241e-05 -3.06522e-06  3.30323e-06  8.84317e-06 -0.000145733  4.93028e-05 -8.88952e-05  0.000207264 -0.000157477  0.000512344  0.000269656 -0.000193963  0.000630796  1.37158e-05  1.14345e-05  3.97334e-08  -0.00154246
-0.000538195  0.000405336  2.71026e-05 -0.000122211   2.8229e-05 -0.000598249 -0.000190437 -0.000139103  0.000253036   0.00128489  0.000894168  0.000441944  -0.00011025  1.75572e-05  2.78258e-05  -4.4174e-05  3.52384e-05  1.16315e-05  9.49621e-05 -4.69987e-05   4.0384e-05 -9.44642e-06 -6.86897e-05 -3.96417e-05 -5.72981e-05  0.000121948 -3.06279e-05   0.00111236  0.000545181 -9.94987e-05 -6.66811e-05 -0.000478284  4.65584e-05  3.94103e-05  -8.3374e-05  1.15557e-05   2.8314e-05  8.28916e-05 -1.90141e-05  -1.4492e-05   5.9368e-06  8.02972e-06 -4.06189e-05  4.74765e-05  3.78016e-05  1.77103e-05 -4.44861e-05  5.62516e-06  6.68901e-06 -5.02879e-05 -3.84789e-05 -1.08966e-05  1.17427e-05  3.14367e-05  -0.00051807  0.000175267 -0.000316015  0.000736806 -0.000559816   0.00182134  0.000958606 -0.000689521   0.00224243  4.87583e-05  4.06487e-05  1.41249e-07   -0.0054833
 0.000611728 -0.000460717 -3.08056e-05  0.000138908 -3.20859e-05  0.000679988  0.000216457  0.000158109 -0.000287609  -0.00146045  -0.00101634 -0.000502327  0.000125313 -1.99561e-05 -3.16277e-05  5.02095e-05 -4.00531e-05 -1.32208e-05 -4.69987e-05  0.000107033 -4.59016e-05  1.07371e-05  7.80748e-05  4.50579e-05  6.51268e-05  -0.00013861  3.48126e-05  -0.00126434 -0.000619669  0.000113093  7.57917e-05  0.000543632 -5.29196e-05 -4.47949e-05  9.47655e-05 -1.31345e-05 -3.21826e-05 -9.42171e-05   2.1612e-05   1.6472e-05 -6.74795e-06 -9.12683e-06  4.61687e-05 -5.39633e-05 -4.29665e-05   -2.013e-05  5.05642e-05 -6.39372e-06 -7.60293e-06  5.71587e-05  4.37362e-05  1.23854e-05 -1.33471e-05 -3.57319e-05  0.000588854 -0.000199214  0.000359192 -0.000837476  0.000636304  -0.00207019  -0.00108958  0.000783731  -0.00254881 -5.54202e-05 -4.62025e-05 -1.60548e-07   0.00623248
-0.000525632  0.000395874  2.64699e-05 -0.000119358  2.75701e-05 -0.000584284 -0.000185992 -0.000135856   0.00024713    0.0012549  0.000873296  0.000431628 -0.000107676  1.71474e-05  2.71763e-05 -4.31428e-05  3.44159e-05    1.136e-05   4.0384e-05 -4.59016e-05  9.30543e-05 -9.22592e-06 -6.70863e-05 -3.87163e-05 -5.59606e-05  0.000119101  -2.9913e-05   0.00108639  0.000532455 -9.71761e-05 -6.51246e-05  -0.00046712  4.54716e-05  3.84903e-05 -8.14279e-05  1.12859e-05  2.76531e-05  8.09567e-05 -1.85703e-05 -1.41537e-05  5.79822e-06  7.84229e-06 -3.96708e-05  4.63683e-05  3.69192e-05  1.72969e-05 -4.34477e-05  5.49385e-06  6.53287e-06  -4.9114e-05 -3.75807e-05 -1.06423e-05  1.14686e-05  3.07029e-05 -0.000505977  0.000171176 -0.000308638  0.000719608 -0.000546749   0.00177883   0.00093623 -0.000673426   0.00219008  4.76202e-05  3.96998e-05  1.37952e-07   -0.0053553
 0.000122953  -9.2601e-05 -6.19172e-06  2.79196e-05 -6.44906e-06  0.000136673  4.35064e-05  3.17788e-05 -5.78074e-05  -0.00029354 -0.000204277 -0.000100964  2.51871e-05 -4.01104e-06 -6.35695e-06  1.00918e-05  -8.0504e-06 -2.65729e-06 -9.44642e-06  1.07371e-05 -9.22592e-06   5.5771e-05  1.56925e-05  9.05634e-06    1.309e-05 -2.78596e-05   6.9971e-06 -0.000254124 -0.000124549   2.2731e-05  1.52336e-05  0.000109266 -1.06365e-05 -9.00348e-06  1.90472e-05 -2.63995e-06 -6.46849e-06  -1.8937e-05  4.34387e-06  3.31077e-06 -1.35629e-06 -1.83443e-06  9.27961e-06 -1.08463e-05 -8.63597e-06   -4.046e-06  1.01631e-05  -1.2851e-06 -1.52814e-06  1.14885e-05  8.79069e-06  2.48938e-06 -2.68268e-06 -7.18188e-06  0.000118356 -4.00407e-05  7.21952e-05 -0.000168327  0.000127893 -0.000416095 -0.000218998  0.000157525 -0.000512294 -1.11391e-05 -9.28639e-06  -3.2269e-08   0.00125269
 0.000894056 -0.000673348 -4.50231e-05  0.000203018 -4.68944e-05  0.000993818  0.000316357   0.00023108 -0.000420347  -0.00213448   -0.0014854 -0.000734164  0.000183148 -2.91663e-05 -4.62246e-05  7.33823e-05 -5.85385e-05 -1.93225e-05 -6.86897e-05  7.80748e-05 -6.70863e-05  1.56925e-05  0.000167721  6.58532e-05  9.51843e-05 -0.000202581  5.08795e-05  -0.00184786 -0.000905661  0.000165288  0.000110771  0.000794532 -7.73433e-05 -6.54688e-05  0.000138502 -1.91964e-05 -4.70356e-05 -0.000137701  3.15865e-05  2.40743e-05 -9.86229e-06 -1.33391e-05  6.74767e-05 -7.88686e-05 -6.27965e-05 -2.94205e-05  7.39008e-05 -9.34458e-06 -1.11119e-05  8.35388e-05  6.39215e-05  1.81016e-05 -1.95071e-05  -5.2223e-05  0.000860624 -0.000291156  0.000524968  -0.00122399  0.000929974  -0.00302563  -0.00159245   0.00114544  -0.00372515  -8.0998e-05 -6.75261e-05 -2.34645e-07   0.00910892
  0.00051597 -0.000388597 -2.59834e-05  0.000117164 -2.70633e-05  0.000573545  0.000182573  0.000133359 -0.000242587  -0.00123183 -0.000857244 -0.000423695  0.000105697 -1.68322e-05 -2.66768e-05  4.23498e-05 -3.37833e-05 -1.11512e-05 -3.96417e-05  4.50579e-05 -3.87163e-05  9.05634e-06  6.58532e-05  9.16176e-05   5.4932e-05 -0.000116912  2.93632e-05  -0.00106642 -0.000522668  9.53899e-05  6.39275e-05  0.000458534 -4.46358e-05 -3.77828e-05  7.99312e-05 -1.10785e-05 -2.71448e-05 -7.94686e-05  1.82289e-05  1.38935e-05 -5.69165e-06 -7.69814e-06  3.89416e-05  -4.5516e-05 -3.62406e-05 -1.69789e-05  4.26491e-05 -5.39287e-06 -6.41279e-06  4.82113e-05  3.68899e-05  1.04466e-05 -1.12578e-05 -3.01385e-05  0.000496677  -0.00016803  0.000302965  -0.00070638  0.000536699  -0.00174613 -0.000919021  0.000661048  -0.00214983 -4.67449e-05 -3.89701e-05 -1.35416e-07   0.00525687
